Enabled,[gyms in new braunfels],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location_New Braunfels,Limited,low quality,USD,10.00 (enhanced),,,172.39,243,15,6.17%,2.79,41.89,6.17%,0.00,1,Below average,15,0.00%,0.00,0.00,0.00,2.79,0.00
Enabled,"""gyms with a sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Sauna,Eligible,,USD,3.75 (enhanced),,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with dry sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Sauna,Eligible,,USD,3.09 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms near me with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Sauna,Eligible,,USD,1.90 (enhanced),,,0.00,5,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Sauna,Limited,below first page bid,USD,7.19 (enhanced),,,337.67,189,14,7.41%,4.56,63.82,7.41%,0.00,5,Above average,14,0.00%,0.00,0.00,0.00,4.56,0.00
Enabled,[cycling classes near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Group Cycle,Eligible,,USD,1.90 (enhanced),,,30.92,65,2,3.08%,1.01,2.01,3.08%,0.00,3,Average,2,0.00%,0.00,0.00,0.00,1.01,0.00
Enabled,"""gym with women's workout area""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Womens Area,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with saunas near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Sauna,Eligible,,USD,3.87 (enhanced),,,244.63,25,2,8.00%,3.06,6.12,8.00%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,3.06,0.00
Enabled,[cheap gym memberships],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Membership,Eligible,,USD,1.48 (enhanced),,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with a sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Sauna,Limited,below first page bid,USD,3.75 (enhanced),,,0.00,11,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym membership black friday""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""women's training studio""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Womens Area,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Sauna,Limited,below first page bid,USD,3.00 (enhanced),,,82.78,36,1,2.78%,2.98,2.98,2.78%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,2.98,0.00
Enabled,[gym with sauna san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Sauna,Eligible,,USD,2.00 (enhanced),,,339.05,21,4,19.05%,1.78,7.12,19.05%,0.00,3,Average,4,0.00%,0.00,0.00,0.00,1.78,0.00
Enabled,"""cheap gym memberships near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[group exercise classes near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Group Classes,Eligible,,USD, --,,,254.77,86,8,9.30%,2.74,21.91,9.30%,0.00,5,Above average,8,0.00%,0.00,0.00,0.00,2.74,0.00
Enabled,"""group exercise classes near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Group Classes,Eligible,,USD, --,,,289.30,43,4,9.30%,3.11,12.44,9.30%,0.00,5,Above average,4,0.00%,0.00,0.00,0.00,3.11,0.00
Enabled,"""gym with group exercise classes""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Group Classes,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal trainers near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Personal Training,Eligible,,USD, --,,,119.80,100,6,6.00%,2.00,11.98,6.00%,0.00,5,Above average,6,0.00%,0.00,0.00,0.00,2.00,0.00
Enabled,"""personal training near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Personal Training,Eligible,,USD, --,,,0.00,18,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""pac near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas,Competitor_PAC_Term Only,Eligible,,USD,3.09,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""plano athletic club fort worth""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas,Competitor_PAC_Term Only,Not eligible,rarely served,USD,3.09,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Childcare,Eligible,,USD,3.90 (enhanced),,,240.63,174,15,8.62%,2.79,41.87,8.62%,0.00,5,Above average,15,0.00%,0.00,0.00,0.00,2.79,0.00
Enabled,"""gym with group cycle""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Group Cycle,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""plano athletic club dallas tx""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas,Competitor_PAC_Term Only,Not eligible,rarely served,USD,3.09,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[plano athletic club fort worth],Exact match,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas,Competitor_PAC_Term Only,Not eligible,rarely served,USD,4.64,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with personal training""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Personal Training,Eligible,,USD, --,,,67.82,113,4,3.54%,1.92,7.66,3.54%,0.00, --, --,4,0.00%,0.00,0.00,0.00,1.92,0.00
Enabled,[plano athletic club mckinney],Exact match,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas,Competitor_PAC_Term Only,Not eligible,rarely served,USD,4.64,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym at southpark mall],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location_South Park,Eligible,,USD,3.00 (enhanced),,,467.66,49,14,28.57%,1.64,22.92,28.57%,0.00,6,Above average,14,0.00%,0.00,0.00,0.00,1.64,0.00
Enabled,[plano athletic club coppell],Exact match,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas,Competitor_PAC_Term Only,Not eligible,rarely served,USD,4.64,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[pac frisco],Exact match,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas,Competitor_PAC_Term Only,Not eligible,rarely served,USD,4.64,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[spin class near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Group Cycle,Eligible,,USD, --,,,211.92,26,2,7.69%,2.76,5.51,7.69%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,2.76,0.00
Enabled,[pac lewisville],Exact match,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas,Competitor_PAC_Term Only,Not eligible,rarely served,USD,4.64,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""indoor cycling class near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[personal training],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Personal Training,Eligible,,USD, --,,,143.13,16,2,12.50%,1.15,2.29,12.50%,37.50,5,Above average,2,50.00%,37.50,16.38,1.00,1.15,2.29
Enabled,[pac lewisville tx],Exact match,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas,Competitor_PAC_Term Only,Not eligible,rarely served,USD,4.64,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with childcare near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Childcare,Eligible,,USD,4.60 (enhanced),,,401.88,241,27,11.20%,3.59,96.85,11.20%,250.00,5,Above average,27,1.09%,73.69,0.76,0.29,3.59,328.58
Enabled,[plano athletic club],Exact match,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas,Competitor_PAC_Term Only,Limited,low quality,USD,4.64,,,157.89,35,2,5.71%,2.76,5.53,5.71%,0.00,1,Below average,2,0.00%,0.00,0.00,0.00,2.76,0.00
Enabled,[fitness coach],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Personal Training,Eligible,,USD, --,,,336.00,5,1,20.00%,1.68,1.68,20.00%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,1.68,0.00
Enabled,[indoor cycling class near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Childcare,Eligible,,USD,1.97 (enhanced),,,138.23,20,2,10.00%,1.38,2.76,10.00%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,1.38,0.00
Enabled,[personal fitness coach],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Personal Training,Eligible,,USD, --,,,0.00,1,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""pac plano""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas,Competitor_PAC_Term Only,Limited,below first page bid,USD,3.09,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with group cycle near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Group Cycle,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with childcare near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Childcare,Eligible,,USD,4.00 (enhanced),,,280.45,64,6,9.38%,2.99,17.95,9.38%,0.00,5,Above average,6,0.00%,0.00,0.00,0.00,2.99,0.00
Enabled,[gym with personal training],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,0.00,23,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,0.00,3,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[indoor cycling class near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[best gyms reno],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,371.52,104,7,6.73%,5.52,38.64,6.73%,250.00,3,Average,7,14.29%,250.00,6.47,1.00,5.52,38.64
Enabled,[gym with dry sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with dry sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""reno gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,109.89,164,6,3.66%,3.00,18.02,3.66%,0.00,4,Average,6,0.00%,0.00,0.00,0.00,3.00,0.00
Enabled,[gym with personal training],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[spin classes near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Group Cycle,Eligible,,USD, --,,,0.00,7,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,489.84,59,7,11.86%,4.13,28.90,11.86%,0.00,5,Above average,7,0.00%,0.00,0.00,0.00,4.13,0.00
Enabled,[gym in reno nv],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,352.50,24,1,4.17%,8.46,8.46,4.17%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,8.46,0.00
Enabled,[gyms with saunas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,110.59,17,1,5.88%,1.88,1.88,5.88%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,1.88,0.00
Enabled,[gyms reno nevada],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,167.93,29,2,6.90%,2.44,4.87,6.90%,0.00,3,Average,2,0.00%,0.00,0.00,0.00,2.44,0.00
Enabled,"""gyms with a sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with dry sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with a sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym in reno],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,321.00,189,9,4.76%,6.74,60.67,4.76%,0.00,3,Average,9,0.00%,0.00,0.00,0.00,6.74,0.00
Enabled,[cycling class near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Group Cycle,Eligible,,USD, --,,,0.00,2,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cycling classes near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""indoor cycling class near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym reno nv],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,93.50,120,7,5.83%,1.60,11.22,5.83%,0.00,3,Average,7,0.00%,0.00,0.00,0.00,1.60,0.00
Enabled,[gyms with saunas near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,381.83,17,3,17.65%,2.16,6.49,17.65%,0.00,5,Above average,3,0.00%,0.00,0.00,0.00,2.16,0.00
Enabled,[south reno gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,163.00,50,5,10.00%,1.63,8.15,10.00%,0.00,3,Average,5,0.00%,0.00,0.00,0.00,1.63,0.00
Enabled,[gym with a sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,1605.11,12,3,25.00%,6.42,19.26,25.00%,0.00,5,Above average,3,0.00%,0.00,0.00,0.00,6.42,0.00
Enabled,[gyms south reno],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,49.68,62,2,3.23%,1.54,3.08,3.23%,0.00,3,Average,2,0.00%,0.00,0.00,0.00,1.54,0.00
Enabled,[personal training],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""fitness coach""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Personal Training,Eligible,,USD, --,,,0.00,15,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[reno gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,153.59,39,3,7.69%,2.00,5.99,7.69%,37.50,3,Average,3,8.33%,9.38,1.57,0.25,2.00,23.96
Enabled,[gyms in reno nevada],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,274.84,150,14,9.33%,2.94,41.23,9.33%,37.50,3,Average,14,7.14%,37.50,0.91,1.00,2.94,41.23
Enabled,[gyms near me with a sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,97.14,7,1,14.29%,0.68,0.68,14.29%,0.00, --, --,1,0.00%,0.00,0.00,0.00,0.68,0.00
Enabled,[personal fitness trainer],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[best gym with sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with personal training near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with saunas""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Sauna,Eligible,,USD, --,,,561.38,40,5,12.50%,4.49,22.46,12.50%,250.00,5,Above average,5,10.00%,125.00,5.57,0.50,4.49,44.91
Enabled,"""gyms in reno""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,113.80,949,54,5.69%,2.00,108.00,5.69%,143.75,4,Average,54,3.70%,287.50,2.66,2.00,2.00,54.00
Enabled,[fitness coach],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Personal Training,Eligible,,USD, --,,,0.00,2,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym reno],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,270.14,480,19,3.96%,6.82,129.67,3.96%,0.00,4,Average,19,0.00%,0.00,0.00,0.00,6.82,0.00
Enabled,[gyms reno nv],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Eligible,,USD, --,,,196.35,377,21,5.57%,3.52,74.02,5.57%,0.00,3,Average,21,0.00%,0.00,0.00,0.00,3.52,0.00
Enabled,"""gym with personal training""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Personal Training,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,240.95,625,34,5.44%,4.43,150.59,5.44%,250.00,3,Average,34,2.64%,224.23,1.49,0.90,4.43,167.90
Enabled,"""fitness studio""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gimnasio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,344.44,9,1,11.11%,3.10,3.10,11.11%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,3.10,0.00
Enabled,"""gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,160.77,485,34,7.01%,2.29,77.97,7.01%,37.50,4,Average,34,0.74%,9.38,0.12,0.25,2.29,311.89
Enabled,[gyms fitness centers],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0.00,2,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[affordable gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cheap gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym fitness""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0.00,6,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,694.03,22,3,13.64%,5.09,15.27,13.64%,0.00,5,Above average,3,0.00%,0.00,0.00,0.00,5.09,0.00
Paused,"""silver sneakers list of gyms""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Paused,paused,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""fitness gym""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,131.73,611,30,4.91%,2.68,80.49,4.91%,0.00,5,Above average,30,0.00%,0.00,0.00,0.00,2.68,0.00
Enabled,[gym specials near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness center gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cheap gyms],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,695.54,24,2,8.33%,8.35,16.69,8.33%,0.00,5,Average,2,0.00%,0.00,0.00,0.00,8.35,0.00
Enabled,[fitness studio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,760.00,1,1,100.00%,0.76,0.76,100.00%,0.00, --, --,1,0.00%,0.00,0.00,0.00,0.76,0.00
Enabled,[gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,192.18,"1,646",81,4.92%,3.91,316.34,4.92%,250.00,4,Average,81,1.23%,250.00,0.79,1.00,3.91,316.34
Enabled,[gimnasios],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Eligible,,USD, --,,,0.00,1,0,0.00%,0,0.00,0.00%,0.00,3,Below average,0,0.00%,0.00,0.00,0.00,0,0.00
