"Campaign","Ad Group","Search Term","Match Type","Clicks","Impressions","Cost","Conversions","Conv. Rate","Cost / Conv.","CPC","CTR","Search Term Score","Local Intent","Quality Indicator"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","gyms with child care near me","Broad","2","6","2.20","0.0","0.00%","0.00","1.10","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","gyms with day passes near me","Broad","1","8","2.37","0.0","0.00%","0.00","2.37","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","gyms with daycare near me","Broad","1","9","1.58","0.0","0.00%","0.00","1.58","11.11%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","gyms with family memberships near me","Broad","1","5","1.46","0.0","0.00%","0.00","1.46","20.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","gyms with hip thrust machine near me","Broad","1","3","0.67","0.0","0.00%","0.00","0.67","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","gyms with jacuzzi near me","Broad","1","2","2.18","0.0","0.00%","0.00","2.18","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","gyms with pool near me","Broad","1","1","1.26","0.0","0.00%","0.00","1.26","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","gyms with private showers","Phrase","1","3","2.33","0.0","0.00%","0.00","2.33","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","gyms with water aerobics near me","Broad","1","3","1.67","0.0","0.00%","0.00","1.67","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","gyms women near me","Phrase","1","3","1.57","0.0","0.00%","0.00","1.57","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","hardcore gyms near me","Phrase","1","1","0.64","0.0","0.00%","0.00","0.64","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","hiit training near me","Phrase","1","1","0.41","0.0","0.00%","0.00","0.41","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","hip hop step aerobics near me","Broad","1","1","0.74","0.0","0.00%","0.00","0.74","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","icon gym alpharetta","Phrase","1","4","0.71","0.0","0.00%","0.00","0.71","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","in person fitness classes near me","Broad","1","1","1.18","0.0","0.00%","0.00","1.18","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","indoor gym near me","Phrase","1","16","1.21","0.0","0.00%","0.00","1.21","6.25%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","indoor gyms near me","Phrase","1","6","2.74","0.0","0.00%","0.00","2.74","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","la fit near me","Phrase","1","1","2.41","0.0","0.00%","0.00","2.41","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","late night gyms","Phrase","1","5","3.16","0.0","0.00%","0.00","3.16","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","least crowded gyms near me","Broad","1","1","0.49","0.0","0.00%","0.00","0.49","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","lifting gym near me","Phrase","1","2","0.53","0.0","0.00%","0.00","0.53","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","local fitness centers near me","Broad","1","2","2.86","0.0","0.00%","0.00","2.86","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","local gym","Phrase","1","9","0.69","0.0","0.00%","0.00","0.69","11.11%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","local gyms","Phrase","1","10","0.40","0.0","0.00%","0.00","0.40","10.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","local gyms near me","Phrase","6","52","9.71","0.0","0.00%","0.00","1.62","11.54%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","local gyms near me near me","Broad","2","1","1.90","0.0","0.00%","0.00","0.95","200.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","luxury fitness clubs near me","Broad","1","3","1.00","0.0","0.00%","0.00","1.00","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","military gym near me","Phrase","1","1","0.89","0.0","0.00%","0.00","0.89","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","near gym near me","Phrase","1","1","0.09","0.0","0.00%","0.00","0.09","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","near me fitness gym near me","Broad","1","1","0.09","0.0","0.00%","0.00","0.09","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","nearby gym","Phrase","1","9","2.03","0.0","0.00%","0.00","2.03","11.11%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","nearest gym","Phrase","2","17","0.74","0.0","0.00%","0.00","0.37","11.76%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","nearest gym near me","Phrase","1","13","0.68","0.0","0.00%","0.00","0.68","7.69%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","nearest gym to me","Phrase","1","6","0.93","0.0","0.00%","0.00","0.93","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","nearest gyms","Phrase","1","7","1.04","0.0","0.00%","0.00","1.04","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","new fitness center near me","Broad","1","1","1.28","0.0","0.00%","0.00","1.28","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","new gym in stone mountain","Broad","1","6","2.44","0.0","0.00%","0.00","2.44","16.67%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","one fitness gym cerca de mi","Broad","1","1","1.09","0.0","0.00%","0.00","1.09","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","only woman gym near me","Broad","1","3","0.29","0.0","0.00%","0.00","0.29","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","open gyms near me","Phrase","2","56","13.75","0.0","0.00%","0.00","6.88","3.57%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","pay as you go gym near me","Broad","1","6","3.26","0.0","0.00%","0.00","3.26","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","personal trainer near me","Phrase","1","6","2.03","0.0","0.00%","0.00","2.03","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","plus size fitness classes near me","Broad","1","2","2.29","0.0","0.00%","0.00","2.29","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","power house gym near me","Broad","1","1","0.54","0.0","0.00%","0.00","0.54","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","power lift gym near me","Broad","1","4","2.69","0.0","0.00%","0.00","2.69","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","powerlifting gyms near me","Phrase","4","20","5.24","0.0","0.00%","0.00","1.31","20.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","private gym near me","Phrase","4","38","5.64","0.0","0.00%","0.00","1.41","10.53%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","small gym near me","Phrase","1","9","1.44","0.0","0.00%","0.00","1.44","11.11%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","snellville gyms","Phrase","2","17","5.56","0.0","0.00%","0.00","2.78","11.76%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","step aerobic classes near me","Broad","1","4","0.65","0.0","0.00%","0.00","0.65","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","step aerobics classes near me","Broad","1","3","0.27","0.0","0.00%","0.00","0.27","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","stone mountain gym","Phrase","7","67","28.69","0.08","1.14%","358.63","4.10","10.45%","51","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","strength classes near me","Phrase","1","3","2.01","0.0","0.00%","0.00","2.01","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","strength trainer near me","Phrase","1","2","2.60","0.0","0.00%","0.00","2.60","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","toning classes near me","Phrase","2","3","4.66","0.0","0.00%","0.00","2.33","66.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","top gym near me","Phrase","1","2","0.47","0.0","0.00%","0.00","0.47","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","top gyms in atlanta","Phrase","1","3","1.31","0.0","0.00%","0.00","1.31","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","top rated gym near me","Broad","2","12","2.40","0.0","0.00%","0.00","1.20","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","top rated gyms near me","Broad","1","18","5.88","0.0","0.00%","0.00","5.88","5.56%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","training gyms near me","Phrase","1","1","6.30","0.0","0.00%","0.00","6.30","100.00%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","water aerobics near me","Phrase","1","2","1.98","0.0","0.00%","0.00","1.98","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","weekly gym membership near me","Broad","1","2","1.78","0.0","0.00%","0.00","1.78","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","weight lift training near me","Broad","1","2","1.48","0.0","0.00%","0.00","1.48","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","weight lifting classes near me","Broad","2","8","1.96","0.0","0.00%","0.00","0.98","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","weight lifting near me","Phrase","1","8","1.56","0.0","0.00%","0.00","1.56","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","weightlifting gyms near me","Phrase","2","7","6.36","0.0","0.00%","0.00","3.18","28.57%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","weightlifting near me","Phrase","1","2","1.29","0.0","0.00%","0.00","1.29","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","wellness gyms near me","Phrase","1","4","0.61","0.0","0.00%","0.00","0.61","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","what gym is open right now","Broad","1","2","1.06","0.0","0.00%","0.00","1.06","50.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","what gyms can i go to at 13","Broad","1","1","3.12","0.0","0.00%","0.00","3.12","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","where to lift weights near me","Broad","3","3","7.76","0.0","0.00%","0.00","2.59","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","women gyms near me","Phrase","1","3","0.70","0.0","0.00%","0.00","0.70","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","women owned gyms near me","Broad","1","6","0.98","0.0","0.00%","0.00","0.98","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","women section gym","Phrase","1","1","2.80","0.0","0.00%","0.00","2.80","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","women workout near me","Phrase","1","3","0.41","0.0","0.00%","0.00","0.41","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","women's only gym","Phrase","3","7","1.82","0.0","0.00%","0.00","0.61","42.86%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","women's only gym atlanta","Phrase","2","5","2.73","0.0","0.00%","0.00","1.37","40.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","workout classes near me","Phrase","1","34","1.82","0.0","0.00%","0.00","1.82","2.94%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","workout gyms near me","Phrase","2","29","4.25","0.0","0.00%","0.00","2.12","6.90%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","workout near me","Phrase","2","17","5.92","0.0","0.00%","0.00","2.96","11.76%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","workout outside near me","Phrase","1","1","1.41","0.0","0.00%","0.00","1.41","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","workout places near me","Phrase","2","18","5.36","0.0","0.00%","0.00","2.68","11.11%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Near Me","x fitness gym near me","Broad","1","3","1.40","0.0","0.00%","0.00","1.40","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","atlanta gyms with sauna","Phrase","2","5","2.72","0.0","0.00%","0.00","1.36","40.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","fitness center with pool and sauna","Broad","1","1","2.37","0.0","0.00%","0.00","2.37","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","fitness centers with saunas near me","Broad","1","3","2.82","0.0","0.00%","0.00","2.82","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gym near me with a sauna","Broad","2","8","9.10","0.0","0.00%","0.00","4.55","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gym near me with sauna","Broad","1","49","2.67","0.0","0.00%","0.00","2.67","2.04%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gym near me with spa and sauna","Broad","1","1","0.24","0.0","0.00%","0.00","0.24","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gym sauna near me","Phrase","1","7","2.40","0.0","0.00%","0.00","2.40","14.29%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gym with pool and sauna near me","Broad","1","6","1.03","0.0","0.00%","0.00","1.03","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gym with sauna","Phrase","3","78","11.39","0.0","0.00%","0.00","3.80","3.85%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gym with sauna atlanta","Phrase","2","13","6.38","0.0","0.00%","0.00","3.19","15.38%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gym with sauna near me","Broad","22","238","60.20","0.0","0.00%","0.00","2.74","9.24%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gyms near me with a sauna","Broad","1","14","10.22","0.0","0.00%","0.00","10.22","7.14%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gyms near me with sauna","Broad","4","53","10.77","0.0","0.00%","0.00","2.69","7.55%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gyms with a sauna near me","Broad","1","14","2.46","0.0","0.00%","0.00","2.46","7.14%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gyms with sauna","Phrase","1","66","1.04","0.0","0.00%","0.00","1.04","1.52%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gyms with sauna near me","Broad","14","172","73.38","0.0","0.00%","0.00","5.24","8.14%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gyms with saunas","Phrase","1","22","0.56","0.0","0.00%","0.00","0.56","4.55%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gyms with saunas atlanta","Phrase","1","5","3.56","0.0","0.00%","0.00","3.56","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","gyms with saunas near me","Broad","2","35","12.87","0.0","0.00%","0.00","6.44","5.71%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","sauna gym","Phrase","1","16","8.61","0.0","0.00%","0.00","8.61","6.25%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","sauna gyms near me","Phrase","3","7","9.58","1.0","33.33%","9.58","3.19","42.86%","95","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","sauna in gym","Phrase","1","6","1.99","0.0","0.00%","0.00","1.99","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","sauna in gym near me","Broad","1","1","1.01","0.0","0.00%","0.00","1.01","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","what gym near me has a sauna","Broad","1","2","10.98","0.0","0.00%","0.00","10.98","50.00%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","what gyms have a sauna","Broad","2","20","9.58","0.0","0.00%","0.00","4.79","10.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","what gyms have a sauna near me","Broad","1","24","0.87","0.0","0.00%","0.00","0.87","4.17%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","what gyms have saunas","Phrase","1","3","0.36","0.0","0.00%","0.00","0.36","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","which gym has a sauna","Broad","1","6","17.42","0.0","0.00%","0.00","17.42","16.67%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","which gym have sauna","Phrase","1","3","10.92","0.0","0.00%","0.00","10.92","33.33%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Sauna","which gyms have saunas","Phrase","2","7","5.00","0.0","0.00%","0.00","2.50","28.57%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Cycle","cycling class","Phrase","1","4","0.73","0.0","0.00%","0.00","0.73","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Cycle","cycling classes","Phrase","1","4","0.85","0.0","0.00%","0.00","0.85","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Cycle","cycling classes near me","Phrase","1","39","0.89","0.0","0.00%","0.00","0.89","2.56%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Cycle","spin class","Phrase","2","6","1.02","0.0","0.00%","0.00","0.51","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Cycle","spin classes near me","Phrase","2","37","0.87","0.0","0.00%","0.00","0.44","5.41%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Cycle","spin cycle classes near me","Broad","1","6","1.50","0.0","0.00%","0.00","1.50","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Cycle","spinning classes near me","Phrase","3","13","6.76","0.0","0.00%","0.00","2.25","23.08%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Membership","best gym membership deals","Phrase","2","2","2.60","0.0","0.00%","0.00","1.30","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Membership","cheap gym memberships","Phrase","4","29","8.89","0.0","0.00%","0.00","2.22","13.79%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Membership","cheapest gym membership near me","Broad","2","22","4.11","0.0","0.00%","0.00","2.06","9.09%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Membership","gym memberships near me","Phrase","7","148","60.96","1.01","14.43%","60.36","8.71","4.73%","95","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Membership","gyms near me","Phrase","1","30","5.00","0.0","0.00%","0.00","5.00","3.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Membership","gyms that allow kids near me","Broad","1","3","1.44","0.0","0.00%","0.00","1.44","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Membership","low cost gyms","Phrase","1","1","3.16","0.0","0.00%","0.00","3.16","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Membership","lowest gym membership prices near me","Broad","1","2","1.04","0.0","0.00%","0.00","1.04","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Membership","most affordable gyms near me","Broad","1","2","6.09","0.0","0.00%","0.00","6.09","50.00%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Membership","one day gym pass near me","Broad","1","3","6.40","0.0","0.00%","0.00","6.40","33.33%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Membership","youfit gyms near me","Phrase","1","1","0.36","0.0","0.00%","0.00","0.36","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain","General_Gyms_Group Classes","exercise classes near me for adults","Broad","1","1","2.05","0.0","0.00%","0.00","2.05","100.00%","65","true","Local Opportunity"
