Negative keyword report
All time
Negative keyword,Keyword or list,Campaign,Ad group,Level,Match type
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Turf Training,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Location,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Free,Ad group,Phrase match
plans,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Broad match
trufit,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Broad match
"""recreation center""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Phrase match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Basketball,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Classes,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Jacuzzi,Ad group,Phrase match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Membership,Ad group,Exact match
[gyms near me near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Membership,Ad group,Exact match
warehouse,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Broad match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Broad match
[private gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[nearby gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[gyms open 24 hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[fitness gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[fitness gyms nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[what gym has a pool],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[lackland afb gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[warehouse gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[war house gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[warhouse gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
pool,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Near Me,Ad group,Broad match
[gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Near Me,Ad group,Exact match
zumba,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Near Me,Ad group,Broad match
[free gym membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Membership,Ad group,Exact match
[gyms near me 24 hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Exact match
[gym with childcare near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Exact match
[gym membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Exact match
"""near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Phrase match
"""cerca de mi""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Phrase match
[workout gyms nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Exact match
[gyms that have daycare],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Basketball,Ad group,Exact match
classes,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Broad match
[gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Exact match
"""personal trainer""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Phrase match
zumba,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Broad match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Phrase match
[cheap gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Exact match
[cheap gym memberships],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Exact match
[personal trainer near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Exact match
[workout classes near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Exact match
GEN Campaigns_Brand Name,List,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign, --
Brand Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign, --
Brand Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCFayetteville, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioWestover, --,Campaign, --
Brand Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioWestover, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign, --
BRN Term Only Campaign Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,Campaign, --
BRN Term Only Campaign Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign, --
Competitor Gyms,List,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign, --
BRN Term Only Campaign Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCFayetteville, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCFayetteville, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign, --
GEN Campaigns_Brand Name,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign, --
Account Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioWestover, --,Campaign, --
GEN Campaigns_Brand Name,List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign, --
Brand Negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,Campaign, --
24 Hour Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign, --
brand-campaigns_negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,Campaign, --
brand-campaigns_negatives,List,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCFayetteville, --,Campaign, --
"""FREE"" KWs",List,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,Campaign, --
Competitor Gyms,List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,Campaign, --
Basketball Gym KWs,List,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign, --
[rec center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_FTR,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Jacuzzi,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Personal Training,Ad group,Phrase match
free,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Broad match
luxury,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Broad match
"""near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Phrase match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Exact match
"""fit4 life""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Phrase match
[recreation center fayetteville nc],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Basketball,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_FTR,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Personal Training,Ad group,Phrase match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Membership,Ad group,Exact match
zumba,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Broad match
nearby,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Broad match
warhouse,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Broad match
[gyms with daycare],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
"""all womens gym""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Phrase match
[24 7 gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
"""gym near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Phrase match
[powerlifting gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
"""cold plunge""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Phrase match
centromed,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Broad match
[gyms open 24 7],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
"""women gym only""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Phrase match
[gimnasio gratis],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
"""war house""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Phrase match
[gymnasium near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[gym cerca de mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[women gym only],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[gyms with cold plunge],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[workout classes for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[centromed gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
[lackland air force base gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Exact match
basketball,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Near Me,Ad group,Broad match
[gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Near Me,Ad group,Exact match
[gyms with childcare near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Near Me,Ad group,Exact match
[workout gyms nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Basketball,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Basketball,Ad group,Phrase match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Basketball,Ad group,Exact match
[fitness centers nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Basketball,Ad group,Exact match
[fitness gyms nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Basketball,Ad group,Exact match
[workout gyms nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Basketball,Ad group,Exact match
basketball,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Broad match
water,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Broad match
"""hot tub""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Phrase match
[water aerobics houston],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Exact match
[open gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Exact match
[water aerobics near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Exact match
[gym membership houston],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Exact match
[gym with a hot tub near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Near Me,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Pool,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Sauna,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Group Cycle,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Raquetball Court,Ad group,Phrase match
yoga,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Broad match
hercules,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Broad match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Phrase match
[fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Exact match
orangetheory,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Broad match
[workout classes for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Basketball,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Pool,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Family,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Raquetball Court,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Steam Room,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Tanning Room,Ad group,Phrase match
pool,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Broad match
lackland,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Ad group,Broad match
[zumba classes reno],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
[workout classes reno],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
childcare,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Near Me,Ad group,Broad match
daycare,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Near Me,Ad group,Broad match
[gyms with daycare near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Near Me,Ad group,Exact match
[gym with sauna reno],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location_Reno,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Membership,Ad group,Exact match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Broad match
membership,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Broad match
[gold's gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
[online fitness coach],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
[24 hour gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
"""cerca de mi""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Phrase match
[gym equipment near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Location_Raleigh,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Sauna,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Womens Area,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Location,Ad group,Phrase match
sauna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Broad match
[personal trainer],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
zumba,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Broad match
[gym membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
"""gyms near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Phrase match
[body pump class],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gym cerca de mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[fitness center with pool],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[luxury gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[dallas gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[steam room fitness],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[best gym in dallas],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gyms downtown dallas],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[best gyms dallas],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[recreation center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[fitness cerca de mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gym near me near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[workout classes for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
[gyms near me within 5 mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms,Ad group,Exact match
sauna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Membership,Ad group,Broad match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Membership,Ad group,Phrase match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Membership,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Family,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Raquetball Court,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Turf Training,Ad group,Phrase match
sauna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Ad group,Broad match
[gym membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Ad group,Exact match
[fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Ad group,Exact match
"""cerca de mi""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Ad group,Phrase match
[gym cerca de mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Ad group,Exact match
[workout classes for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Membership,Ad group,Exact match
"""child care""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Near Me,Ad group,Phrase match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
[gyms with sauna near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
[gyms with saunas],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
[zumba classes reno nv],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Membership,Ad group,Exact match
sauna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Near Me,Ad group,Broad match
[gym with childcare near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Near Me,Ad group,Exact match
[orangetheory fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Near Me,Ad group,Exact match
[gym with pool reno],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Location,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NV,General_Gyms_Membership,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover,General_Gyms_Membership,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_24 Hour,Ad group,Phrase match
childcare,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Near Me,Ad group,Broad match
classes,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Near Me,Ad group,Broad match
[gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Near Me,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Near Me,Ad group,Phrase match
[gym with sauna near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Near Me,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Group Cycle,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh,General_Gyms_Tanning Room,Ad group,Phrase match
