"Campaign","Ad Group","Search Term","Clicks","Impressions","Cost","CPC","CTR","Local Intent Detection","Geographic Location","Location Type","Is Local Intent"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain","Term Only_Exact","fitness connections","12","56","3.96","0.33","2143.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain","Term Only_Exact","fitness fitness connection","1","1","0.37","0.37","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain","Term Only_Exact","gimnasio fitness connection","1","3","0.16","0.16","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain","Term Only_Exact","how much is the annual fee for fitness connection","1","2","0.76","0.76","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain","Term Only_Exact","the fitness connection","1","5","0.71","0.71","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain","Term Only_Exact","x fitness connection","1","6","0.58","0.58","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","connection fitness","22","58","10.67","0.49","3793.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","fit start fitness connection","1","3","0.91","0.91","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","fitness conn","1","1","0.95","0.95","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","fitness conne","1","1","0.95","0.95","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","fitness connect","13","50","6.91","0.53","2600.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","fitness connection","1218","6386","517.30","0.42","1907.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","fitness connection gym","2","10","0.26","0.13","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","fitness connection price","1","2","0.01","0.01","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","fitness connection website","2","4","1.93","0.97","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","fitness connections","14","79","6.27","0.45","1772.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","services offered by fitness connection morrow","1","2","0.79","0.79","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow","Term Only_Exact","x fitness connection","3","8","2.83","0.94","3750.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","best gym with childcare","1","3","1.18","1.18","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym con daycare","1","1","0.63","0.63","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym near me with child care","2","2","1.83","0.92","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym that has daycare","1","3","1.53","1.53","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym with child care","2","12","9.74","4.87","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym with child care near me","1","6","4.48","4.48","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym with childcare","4","37","23.69","5.92","1081.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym with childcare near me","2","41","7.97","3.99","488.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym with daycare","7","78","23.63","3.38","897.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym with daycare near me","3","47","6.12","2.04","638.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym with kid care","1","2","2.40","2.40","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym with kid care near me","1","2","0.54","0.54","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gym with kids club","1","11","0.89","0.89","909.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gyms near me with childcare","6","36","14.58","2.43","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gyms with a daycare","2","5","3.22","1.61","4000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gyms with child care san antonio","2","7","5.06","2.53","2857.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gyms with childcare","15","137","41.94","2.80","1095.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gyms with childcare near me","6","58","13.05","2.18","1034.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gyms with childcare san antonio","3","43","7.65","2.55","698.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gyms with daycare","1","25","2.94","2.94","400.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gyms with daycare near me","2","14","5.05","2.53","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gyms with kids club","2","13","1.64","0.82","1538.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Childcare","gyms with kids club near me","3","18","9.14","3.05","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","5 day pass","1","1","5.61","5.61","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","active&fit","1","2","2.04","2.04","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","affordable fitness classes","1","1","1.03","1.03","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","affordable gym near me","1","6","1.67","1.67","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","affordable gyms near me","1","1","0.98","0.98","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","al fitness","1","8","0.01","0.01","1250.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","anywhere fitness cost","1","1","1.96","1.96","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","athletic clubs","1","4","0.27","0.27","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","bandera fitness","1","2","0.62","0.62","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","best gym for me","1","1","5.27","5.27","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","best gyms to go to","1","3","3.56","3.56","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","blanco fitness","1","2","0.53","0.53","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","central fitness","1","48","0.94","0.94","208.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","central fitness gym","1","4","0.41","0.41","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","central med gym","1","6","3.65","3.65","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","centro fitness cerca de mi","2","9","0.79","0.40","2222.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","centro fitness membership cost","1","10","3.25","3.25","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","centro fitness near me","1","4","0.50","0.50","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","cheap gym near me within 5 mi","1","2","0.45","0.45","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","cheap gyms near me","10","84","25.44","2.54","1190.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","community gym near me","1","2","1.56","1.56","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","complete fitness near me","1","1","0.57","0.57","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","connections gym","1","5","4.81","4.81","2000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","couples fitness classes","1","2","2.25","2.25","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","cycle class near me","1","1","1.57","1.57","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","day pass gym","1","7","2.10","2.10","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","day passes gym near me","1","2","5.60","5.60","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","elevate fitness","1","6","2.41","2.41","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","exercise dance classes near me","1","2","0.39","0.39","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","family gym membership","1","3","0.74","0.74","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","family gyms near me","1","3","3.12","3.12","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","female gyms near me","1","1","3.98","3.98","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fines coneccion cerca de mi","1","4","0.37","0.37","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fit connection near me","1","5","0.20","0.20","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness c","1","4","7.92","7.92","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness c near me","1","1","0.73","0.73","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness center near me","6","131","9.75","1.62","458.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness centers near me","18","152","72.27","4.01","1184.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness cerca de mi","2","7","0.80","0.40","2857.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness clubs nearby","1","2","0.03","0.03","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness co","3","21","4.42","1.47","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness connections hours","1","3","1.60","1.60","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness direct","1","6","11.46","11.46","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness guest pass","1","2","4.29","4.29","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness gym near me","1","13","1.68","1.68","769.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness gyms near me","4","64","11.76","2.94","625.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness near me","21","357","13.69","0.65","588.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness on","1","2","0.60","0.60","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","fitness plus","1","3","1.59","1.59","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gimnasio cerca de mi","3","26","3.88","1.29","1154.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gimnasio cerca de mí","1","1","0.63","0.63","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gimnasios con guarderia","1","4","0.22","0.22","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","girls gym","1","7","3.31","3.31","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","globalfit","1","2","2.34","2.34","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","good gyms near me","1","11","6.85","6.85","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","guest pass","1","1","9.54","9.54","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym cerca","1","1","0.52","0.52","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym cerca de mi","23","109","18.96","0.82","2110.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym cerca de mi mejor valorados","1","3","0.29","0.29","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym close to me","1","1","3.83","3.83","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym closest to me","1","4","0.63","0.63","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym clubs","1","2","6.50","6.50","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym con duchas cerca de mi","1","1","0.60","0.60","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym con guarderia cerca de mi","1","2","0.30","0.30","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym con guardería cerca de mi","1","2","0.21","0.21","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym connection","3","11","13.89","4.63","2727.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym day care near me","2","2","3.42","1.71","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym deals near me","1","7","2.70","2.70","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym fitness near me","1","1","2.45","2.45","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym gratis","1","2","0.31","0.31","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym in denton","1","2","4.21","4.21","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym membership promotions near me","3","6","33.66","11.22","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym memberships near me","1","8","2.75","2.75","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym near me","597","8893","1,078.76","1.81","671.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym near me near me","1","22","1.04","1.04","455.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym near me within 5 mi","2","55","3.19","1.60","364.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym near me within 5 mi near me","1","2","1.46","1.46","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym near ne near me","1","2","0.99","0.99","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym pass near me","1","13","4.80","4.80","769.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym passes","1","6","3.79","3.79","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym prices near me","1","1","1.11","1.11","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym promotions","1","1","3.44","3.44","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym rates","1","1","1.43","1.43","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym sign up deals","1","1","13.01","13.01","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym with showers","1","1","3.09","3.09","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym with showers near me","1","5","7.67","7.67","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym with women's only section","1","6","1.85","1.85","1667.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gym x fitness","1","1","1.32","1.32","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms cerca de mi","1","7","0.50","0.50","1429.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms for adults and kids","1","3","3.84","3.84","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms in cibolo tx","1","2","1.38","1.38","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms near","2","8","4.54","2.27","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms near 78253","2","4","2.75","1.38","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms near me","509","6934","1,279.79","2.51","734.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms near me for cheap","2","2","6.28","3.14","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms near me in","1","1","1.02","1.02","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms near me monthly membership","1","3","3.15","3.15","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms near me near me","1","29","1.38","1.38","345.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms near me san antonio","1","13","4.58","4.58","769.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms near me with daily rates","1","2","2.35","2.35","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms near me within 5 mi","4","28","5.51","1.38","1429.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms near my location","1","1","2.57","2.57","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms on the southside","2","2","1.68","0.84","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms open near me","3","13","6.87","2.29","2308.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover","General_Gyms_Near Me","gyms where you can bring a guest","1","3","5.90","5.90","3333.00%","NO","Geographic data requires separate query","Unknown","false"
